y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
7,phylum_Bacteroidota,10,2,0.2,,,,below_50
7,phylum_Chlamydiota,10,0,0,,,,below_50
7,phylum_Cyanobacteriota,40,18,0.45,,,,below_50
7,phylum_Desulfobacterota_D,10,0,0,,,,below_50
7,phylum_Fibrobacterota,10,0,0,,,,below_50
7,phylum_Marinisomatota,30,21,0.7,,,,above_50
7,phylum_Myxococcota,40,23,0.575,,,,above_50
7,phylum_Pseudomonadota,46,13,0.282608695652174,,,,below_50
7,phylum_SAR324,10,9,0.9,,,,above_50
7,phylum_Thermoplasmatota,30,4,0.133333333333333,,,,below_50
7,phylum_Thermoproteota,30,15,0.5,,,,below_50
7,prokaryotes,57,24,0.421052631578947,,,,below_50
8,class_Acidimicrobiia,40,6,0.15,,,,below_50
8,class_Alphaproteobacteria,40,12,0.3,,,,below_50
8,class_Bacteroidia,10,3,0.3,,,,below_50
8,class_Chlamydiia,10,0,0,,,,below_50
8,class_Cyanobacteriia,40,11,0.275,,,,below_50
8,class_Fibrobacteria,10,2,0.2,,,,below_50
8,class_Gammaproteobacteria,20,11,0.55,,,,above_50
8,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
8,class_Nitrososphaeria,30,6,0.2,,,,below_50
8,class_Poseidoniia,30,5,0.166666666666667,,,,below_50
8,class_SAR324,10,9,0.9,,,,above_50
8,class_UBA1144,10,1,0.1,,,,below_50
8,class_UBA4151,20,2,0.1,,,,below_50
8,class_UBA796,10,10,1,,,,above_50
8,class_XYA12-FULL-58-9,20,12,0.6,,,,above_50
8,domain_Archaea,30,4,0.133333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
8,domain_Bacteria,55,26,0.472727272727273,932.523000025407,951.173460025915,1007.12484002744,below_50
8,phylum_Actinomycetota,40,3,0.075,,,,below_50
8,phylum_Bacteroidota,10,2,0.2,,,,below_50
8,phylum_Chlamydiota,10,0,0,,,,below_50
8,phylum_Cyanobacteriota,40,10,0.25,,,,below_50
8,phylum_Desulfobacterota_D,10,1,0.1,,,,below_50
8,phylum_Fibrobacterota,10,2,0.2,,,,below_50
8,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
8,phylum_Myxococcota,40,23,0.575,,,,above_50
8,phylum_Pseudomonadota,46,17,0.369565217391304,,,,below_50
8,phylum_SAR324,10,9,0.9,,,,above_50
8,phylum_Thermoplasmatota,30,6,0.2,,,,below_50
8,phylum_Thermoproteota,30,7,0.233333333333333,,,,below_50
8,prokaryotes,58,27,0.46551724137931,,,,below_50
9,class_Acidimicrobiia,40,9,0.225,,,,below_50
9,class_Alphaproteobacteria,40,13,0.325,,,,below_50
9,class_Bacteroidia,10,10,1,,,,above_50
9,class_Chlamydiia,10,6,0.6,,,,above_50
9,class_Cyanobacteriia,40,8,0.2,,,,below_50
9,class_Fibrobacteria,10,3,0.3,,,,below_50
9,class_Gammaproteobacteria,20,12,0.6,,,,above_50
9,class_Marinisomatia,30,27,0.9,,,,above_50
9,class_Nitrososphaeria,30,1,0.0333333333333333,,,,below_50
9,class_Poseidoniia,30,9,0.3,,,,below_50
9,class_SAR324,10,10,1,,,,above_50
9,class_UBA1144,10,2,0.2,,,,below_50
9,class_UBA4151,20,3,0.15,,,,below_50
9,class_UBA796,10,10,1,,,,above_50
9,class_XYA12-FULL-58-9,20,13,0.65,,,,above_50
9,domain_Archaea,30,10,0.333333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
9,domain_Bacteria,55,27,0.490909090909091,932.523000025407,951.173460025915,1007.12484002744,below_50
9,phylum_Actinomycetota,40,8,0.2,,,,below_50
9,phylum_Bacteroidota,10,10,1,,,,above_50
9,phylum_Chlamydiota,10,6,0.6,,,,above_50
9,phylum_Cyanobacteriota,40,6,0.15,,,,below_50
9,phylum_Desulfobacterota_D,10,2,0.2,,,,below_50
9,phylum_Fibrobacterota,10,3,0.3,,,,below_50
9,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
9,phylum_Myxococcota,40,17,0.425,,,,below_50
9,phylum_Pseudomonadota,47,21,0.446808510638298,,,,below_50
9,phylum_SAR324,10,10,1,,,,above_50
9,phylum_Thermoplasmatota,30,10,0.333333333333333,,,,below_50
9,phylum_Thermoproteota,30,2,0.0666666666666667,,,,below_50
9,prokaryotes,58,26,0.448275862068966,,,,below_50
10,class_Acidimicrobiia,40,20,0.5,,,,below_50
10,class_Alphaproteobacteria,40,3,0.075,,,,below_50
10,class_Bacteroidia,10,10,1,,,,above_50
10,class_Chlamydiia,10,7,0.7,,,,above_50
10,class_Cyanobacteriia,40,3,0.075,,,,below_50
10,class_Fibrobacteria,10,4,0.4,,,,below_50
10,class_Gammaproteobacteria,20,13,0.65,,,,above_50
10,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
10,class_Nitrososphaeria,30,4,0.133333333333333,,,,below_50
10,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
10,class_SAR324,10,10,1,,,,above_50
10,class_UBA1144,10,10,1,,,,above_50
10,class_UBA4151,20,14,0.7,,,,above_50
10,class_UBA796,10,10,1,,,,above_50
10,class_XYA12-FULL-58-9,20,13,0.65,,,,above_50
10,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
10,domain_Bacteria,56,27,0.482142857142857,932.523000025407,951.173460025915,1007.12484002744,below_50
10,phylum_Actinomycetota,40,16,0.4,,,,below_50
10,phylum_Bacteroidota,10,9,0.9,,,,above_50
10,phylum_Chlamydiota,10,7,0.7,,,,above_50
10,phylum_Cyanobacteriota,40,2,0.05,,,,below_50
10,phylum_Desulfobacterota_D,10,10,1,,,,above_50
10,phylum_Fibrobacterota,10,4,0.4,,,,below_50
10,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
10,phylum_Myxococcota,40,15,0.375,,,,below_50
10,phylum_Pseudomonadota,47,6,0.127659574468085,,,,below_50
10,phylum_SAR324,10,10,1,,,,above_50
10,phylum_Thermoplasmatota,30,22,0.733333333333333,,,,above_50
10,phylum_Thermoproteota,30,4,0.133333333333333,,,,below_50
10,prokaryotes,58,31,0.53448275862069,,,,above_50
11,class_Acidimicrobiia,40,27,0.675,,,,above_50
11,class_Alphaproteobacteria,40,9,0.225,,,,below_50
11,class_Bacteroidia,10,10,1,,,,above_50
11,class_Chlamydiia,10,3,0.3,,,,below_50
11,class_Cyanobacteriia,40,5,0.125,,,,below_50
11,class_Fibrobacteria,10,4,0.4,,,,below_50
11,class_Gammaproteobacteria,20,16,0.8,,,,above_50
11,class_Marinisomatia,30,29,0.966666666666667,,,,above_50
11,class_Nitrososphaeria,30,15,0.5,,,,below_50
11,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
11,class_SAR324,10,10,1,,,,above_50
11,class_UBA1144,10,10,1,,,,above_50
11,class_UBA4151,20,16,0.8,,,,above_50
11,class_UBA796,10,6,0.6,,,,above_50
11,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
11,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
11,domain_Bacteria,55,28,0.509090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
11,phylum_Actinomycetota,40,27,0.675,,,,above_50
11,phylum_Bacteroidota,10,10,1,,,,above_50
11,phylum_Chlamydiota,10,3,0.3,,,,below_50
11,phylum_Cyanobacteriota,40,4,0.1,,,,below_50
11,phylum_Desulfobacterota_D,10,10,1,,,,above_50
11,phylum_Fibrobacterota,10,4,0.4,,,,below_50
11,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
11,phylum_Myxococcota,40,13,0.325,,,,below_50
11,phylum_Pseudomonadota,46,10,0.217391304347826,,,,below_50
11,phylum_SAR324,10,10,1,,,,above_50
11,phylum_Thermoplasmatota,30,29,0.966666666666667,,,,above_50
11,phylum_Thermoproteota,30,15,0.5,,,,below_50
11,prokaryotes,58,34,0.586206896551724,,,,above_50
12,class_Acidimicrobiia,40,30,0.75,,,,above_50
12,class_Alphaproteobacteria,40,11,0.275,,,,below_50
12,class_Bacteroidia,10,10,1,,,,above_50
12,class_Chlamydiia,10,1,0.1,,,,below_50
12,class_Cyanobacteriia,40,7,0.175,,,,below_50
12,class_Fibrobacteria,10,3,0.3,,,,below_50
12,class_Gammaproteobacteria,20,17,0.85,,,,above_50
12,class_Marinisomatia,30,29,0.966666666666667,,,,above_50
12,class_Nitrososphaeria,30,23,0.766666666666667,,,,above_50
12,class_Poseidoniia,30,29,0.966666666666667,,,,above_50
12,class_SAR324,10,10,1,,,,above_50
12,class_UBA1144,10,10,1,,,,above_50
12,class_UBA4151,20,19,0.95,,,,above_50
12,class_UBA796,10,1,0.1,,,,below_50
12,class_XYA12-FULL-58-9,20,8,0.4,,,,below_50
12,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
12,domain_Bacteria,55,34,0.618181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
12,phylum_Actinomycetota,40,30,0.75,,,,above_50
12,phylum_Bacteroidota,10,10,1,,,,above_50
12,phylum_Chlamydiota,10,1,0.1,,,,below_50
12,phylum_Cyanobacteriota,40,7,0.175,,,,below_50
12,phylum_Desulfobacterota_D,10,10,1,,,,above_50
12,phylum_Fibrobacterota,10,3,0.3,,,,below_50
12,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
12,phylum_Myxococcota,40,8,0.2,,,,below_50
12,phylum_Pseudomonadota,46,9,0.195652173913043,,,,below_50
12,phylum_SAR324,10,10,1,,,,above_50
12,phylum_Thermoplasmatota,30,29,0.966666666666667,,,,above_50
12,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
12,prokaryotes,57,41,0.719298245614035,,,,above_50
13,class_Acidimicrobiia,40,35,0.875,,,,above_50
13,class_Alphaproteobacteria,40,14,0.35,,,,below_50
13,class_Bacteroidia,10,10,1,,,,above_50
13,class_Chlamydiia,10,0,0,,,,below_50
13,class_Cyanobacteriia,40,14,0.35,,,,below_50
13,class_Fibrobacteria,10,6,0.6,,,,above_50
13,class_Gammaproteobacteria,20,16,0.8,,,,above_50
13,class_Marinisomatia,30,30,1,,,,above_50
13,class_Nitrososphaeria,30,26,0.866666666666667,,,,above_50
13,class_Poseidoniia,30,30,1,,,,above_50
13,class_SAR324,10,10,1,,,,above_50
13,class_UBA1144,10,10,1,,,,above_50
13,class_UBA4151,20,20,1,,,,above_50
13,class_UBA796,10,2,0.2,,,,below_50
13,class_XYA12-FULL-58-9,20,7,0.35,,,,below_50
13,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
13,domain_Bacteria,55,39,0.709090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
13,phylum_Actinomycetota,40,32,0.8,,,,above_50
13,phylum_Bacteroidota,10,10,1,,,,above_50
13,phylum_Chlamydiota,10,0,0,,,,below_50
13,phylum_Cyanobacteriota,40,13,0.325,,,,below_50
13,phylum_Desulfobacterota_D,10,10,1,,,,above_50
13,phylum_Fibrobacterota,10,6,0.6,,,,above_50
13,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
13,phylum_Myxococcota,40,12,0.3,,,,below_50
13,phylum_Pseudomonadota,46,17,0.369565217391304,,,,below_50
13,phylum_SAR324,10,10,1,,,,above_50
13,phylum_Thermoplasmatota,30,29,0.966666666666667,,,,above_50
13,phylum_Thermoproteota,30,27,0.9,,,,above_50
13,prokaryotes,57,41,0.719298245614035,,,,above_50
14,class_Acidimicrobiia,40,38,0.95,,,,above_50
14,class_Alphaproteobacteria,40,15,0.375,,,,below_50
14,class_Bacteroidia,10,9,0.9,,,,above_50
14,class_Chlamydiia,10,0,0,,,,below_50
14,class_Cyanobacteriia,40,17,0.425,,,,below_50
14,class_Fibrobacteria,10,4,0.4,,,,below_50
14,class_Gammaproteobacteria,20,17,0.85,,,,above_50
14,class_Marinisomatia,30,30,1,,,,above_50
14,class_Nitrososphaeria,30,29,0.966666666666667,,,,above_50
14,class_Poseidoniia,30,30,1,,,,above_50
14,class_SAR324,10,10,1,,,,above_50
14,class_UBA1144,10,10,1,,,,above_50
14,class_UBA4151,20,20,1,,,,above_50
14,class_UBA796,10,6,0.6,,,,above_50
14,class_XYA12-FULL-58-9,20,9,0.45,,,,below_50
14,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
14,domain_Bacteria,55,39,0.709090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
14,phylum_Actinomycetota,40,32,0.8,,,,above_50
14,phylum_Bacteroidota,10,9,0.9,,,,above_50
14,phylum_Chlamydiota,10,0,0,,,,below_50
14,phylum_Cyanobacteriota,40,18,0.45,,,,below_50
14,phylum_Desulfobacterota_D,10,10,1,,,,above_50
14,phylum_Fibrobacterota,10,4,0.4,,,,below_50
14,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
14,phylum_Myxococcota,40,16,0.4,,,,below_50
14,phylum_Pseudomonadota,47,25,0.531914893617021,,,,above_50
14,phylum_SAR324,10,10,1,,,,above_50
14,phylum_Thermoplasmatota,30,30,1,,,,above_50
14,phylum_Thermoproteota,30,29,0.966666666666667,,,,above_50
14,prokaryotes,58,42,0.724137931034483,,,,above_50
15,class_Acidimicrobiia,40,37,0.925,,,,above_50
15,class_Alphaproteobacteria,40,19,0.475,,,,below_50
15,class_Bacteroidia,10,9,0.9,,,,above_50
15,class_Chlamydiia,10,1,0.1,,,,below_50
15,class_Cyanobacteriia,40,22,0.55,,,,above_50
15,class_Fibrobacteria,10,4,0.4,,,,below_50
15,class_Gammaproteobacteria,20,16,0.8,,,,above_50
15,class_Marinisomatia,30,30,1,,,,above_50
15,class_Nitrososphaeria,30,29,0.966666666666667,,,,above_50
15,class_Poseidoniia,30,30,1,,,,above_50
15,class_SAR324,10,10,1,,,,above_50
15,class_UBA1144,10,10,1,,,,above_50
15,class_UBA4151,20,20,1,,,,above_50
15,class_UBA796,10,9,0.9,,,,above_50
15,class_XYA12-FULL-58-9,20,9,0.45,,,,below_50
15,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
15,domain_Bacteria,56,43,0.767857142857143,932.523000025407,951.173460025915,1007.12484002744,above_50
15,phylum_Actinomycetota,40,33,0.825,,,,above_50
15,phylum_Bacteroidota,10,8,0.8,,,,above_50
15,phylum_Chlamydiota,10,1,0.1,,,,below_50
15,phylum_Cyanobacteriota,40,22,0.55,,,,above_50
15,phylum_Desulfobacterota_D,10,10,1,,,,above_50
15,phylum_Fibrobacterota,10,4,0.4,,,,below_50
15,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
15,phylum_Myxococcota,40,23,0.575,,,,above_50
15,phylum_Pseudomonadota,47,24,0.51063829787234,,,,above_50
15,phylum_SAR324,10,10,1,,,,above_50
15,phylum_Thermoplasmatota,30,30,1,,,,above_50
15,phylum_Thermoproteota,30,27,0.9,,,,above_50
15,prokaryotes,58,44,0.758620689655172,,,,above_50
16,class_Acidimicrobiia,40,37,0.925,,,,above_50
16,class_Alphaproteobacteria,40,24,0.6,,,,above_50
16,class_Bacteroidia,10,9,0.9,,,,above_50
16,class_Chlamydiia,10,9,0.9,,,,above_50
16,class_Cyanobacteriia,40,26,0.65,,,,above_50
16,class_Fibrobacteria,10,5,0.5,,,,below_50
16,class_Gammaproteobacteria,20,15,0.75,,,,above_50
16,class_Marinisomatia,30,30,1,,,,above_50
16,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
16,class_Poseidoniia,30,30,1,,,,above_50
16,class_SAR324,10,10,1,,,,above_50
16,class_UBA1144,10,10,1,,,,above_50
16,class_UBA4151,20,20,1,,,,above_50
16,class_UBA796,10,10,1,,,,above_50
16,class_XYA12-FULL-58-9,20,9,0.45,,,,below_50
16,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
16,domain_Bacteria,55,45,0.818181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
16,phylum_Actinomycetota,40,34,0.85,,,,above_50
16,phylum_Bacteroidota,10,7,0.7,,,,above_50
16,phylum_Chlamydiota,10,9,0.9,,,,above_50
16,phylum_Cyanobacteriota,40,28,0.7,,,,above_50
16,phylum_Desulfobacterota_D,10,10,1,,,,above_50
16,phylum_Fibrobacterota,10,5,0.5,,,,below_50
16,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
16,phylum_Myxococcota,40,28,0.7,,,,above_50
16,phylum_Pseudomonadota,46,29,0.630434782608696,,,,above_50
16,phylum_SAR324,10,10,1,,,,above_50
16,phylum_Thermoplasmatota,30,30,1,,,,above_50
16,phylum_Thermoproteota,30,28,0.933333333333333,,,,above_50
16,prokaryotes,57,47,0.824561403508772,,,,above_50
17,class_Acidimicrobiia,40,39,0.975,,,,above_50
17,class_Alphaproteobacteria,40,28,0.7,,,,above_50
17,class_Bacteroidia,10,9,0.9,,,,above_50
17,class_Chlamydiia,10,10,1,,,,above_50
17,class_Cyanobacteriia,40,26,0.65,,,,above_50
17,class_Fibrobacteria,10,3,0.3,,,,below_50
17,class_Gammaproteobacteria,20,14,0.7,,,,above_50
17,class_Marinisomatia,30,30,1,,,,above_50
17,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
17,class_Poseidoniia,30,30,1,,,,above_50
17,class_SAR324,10,10,1,,,,above_50
17,class_UBA1144,10,10,1,,,,above_50
17,class_UBA4151,20,20,1,,,,above_50
17,class_UBA796,10,10,1,,,,above_50
17,class_XYA12-FULL-58-9,20,9,0.45,,,,below_50
17,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
17,domain_Bacteria,55,46,0.836363636363636,932.523000025407,951.173460025915,1007.12484002744,above_50
17,phylum_Actinomycetota,40,37,0.925,,,,above_50
17,phylum_Bacteroidota,10,8,0.8,,,,above_50
17,phylum_Chlamydiota,10,10,1,,,,above_50
17,phylum_Cyanobacteriota,40,31,0.775,,,,above_50
17,phylum_Desulfobacterota_D,10,10,1,,,,above_50
17,phylum_Fibrobacterota,10,3,0.3,,,,below_50
17,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
17,phylum_Myxococcota,40,31,0.775,,,,above_50
17,phylum_Pseudomonadota,46,30,0.652173913043478,,,,above_50
17,phylum_SAR324,10,10,1,,,,above_50
17,phylum_Thermoplasmatota,30,30,1,,,,above_50
17,phylum_Thermoproteota,30,26,0.866666666666667,,,,above_50
17,prokaryotes,57,47,0.824561403508772,,,,above_50
18,class_Acidimicrobiia,40,39,0.975,,,,above_50
18,class_Alphaproteobacteria,40,30,0.75,,,,above_50
18,class_Bacteroidia,10,9,0.9,,,,above_50
18,class_Chlamydiia,10,10,1,,,,above_50
18,class_Cyanobacteriia,40,29,0.725,,,,above_50
18,class_Fibrobacteria,10,1,0.1,,,,below_50
18,class_Gammaproteobacteria,20,14,0.7,,,,above_50
18,class_Marinisomatia,30,30,1,,,,above_50
18,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
18,class_Poseidoniia,30,30,1,,,,above_50
18,class_SAR324,10,10,1,,,,above_50
18,class_UBA1144,10,10,1,,,,above_50
18,class_UBA4151,20,20,1,,,,above_50
18,class_UBA796,10,10,1,,,,above_50
18,class_XYA12-FULL-58-9,20,12,0.6,,,,above_50
18,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
18,domain_Bacteria,55,45,0.818181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
18,phylum_Actinomycetota,40,37,0.925,,,,above_50
18,phylum_Bacteroidota,10,9,0.9,,,,above_50
18,phylum_Chlamydiota,10,10,1,,,,above_50
18,phylum_Cyanobacteriota,40,32,0.8,,,,above_50
18,phylum_Desulfobacterota_D,10,10,1,,,,above_50
18,phylum_Fibrobacterota,10,1,0.1,,,,below_50
18,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
18,phylum_Myxococcota,40,29,0.725,,,,above_50
18,phylum_Pseudomonadota,46,29,0.630434782608696,,,,above_50
18,phylum_SAR324,10,10,1,,,,above_50
18,phylum_Thermoplasmatota,30,30,1,,,,above_50
18,phylum_Thermoproteota,30,28,0.933333333333333,,,,above_50
18,prokaryotes,57,48,0.842105263157895,,,,above_50
19,class_Acidimicrobiia,40,39,0.975,,,,above_50
19,class_Alphaproteobacteria,40,33,0.825,,,,above_50
19,class_Bacteroidia,10,9,0.9,,,,above_50
19,class_Chlamydiia,10,10,1,,,,above_50
19,class_Cyanobacteriia,40,35,0.875,,,,above_50
19,class_Fibrobacteria,10,2,0.2,,,,below_50
19,class_Gammaproteobacteria,20,15,0.75,,,,above_50
19,class_Marinisomatia,30,30,1,,,,above_50
19,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
19,class_Poseidoniia,30,30,1,,,,above_50
19,class_SAR324,10,10,1,,,,above_50
19,class_UBA1144,10,10,1,,,,above_50
19,class_UBA4151,20,20,1,,,,above_50
19,class_UBA796,10,10,1,,,,above_50
19,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
19,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
19,domain_Bacteria,55,45,0.818181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
19,phylum_Actinomycetota,40,39,0.975,,,,above_50
19,phylum_Bacteroidota,10,9,0.9,,,,above_50
19,phylum_Chlamydiota,10,10,1,,,,above_50
19,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
19,phylum_Desulfobacterota_D,10,10,1,,,,above_50
19,phylum_Fibrobacterota,10,2,0.2,,,,below_50
19,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
19,phylum_Myxococcota,40,31,0.775,,,,above_50
19,phylum_Pseudomonadota,46,31,0.673913043478261,,,,above_50
19,phylum_SAR324,10,10,1,,,,above_50
19,phylum_Thermoplasmatota,30,30,1,,,,above_50
19,phylum_Thermoproteota,30,28,0.933333333333333,,,,above_50
19,prokaryotes,57,49,0.859649122807018,,,,above_50
20,class_Acidimicrobiia,40,39,0.975,,,,above_50
20,class_Alphaproteobacteria,40,31,0.775,,,,above_50
20,class_Bacteroidia,10,9,0.9,,,,above_50
20,class_Chlamydiia,10,10,1,,,,above_50
20,class_Cyanobacteriia,40,38,0.95,,,,above_50
20,class_Fibrobacteria,10,0,0,,,,below_50
20,class_Gammaproteobacteria,20,16,0.8,,,,above_50
20,class_Marinisomatia,30,30,1,,,,above_50
20,class_Nitrososphaeria,30,27,0.9,,,,above_50
20,class_Poseidoniia,30,30,1,,,,above_50
20,class_SAR324,10,10,1,,,,above_50
20,class_UBA1144,10,10,1,,,,above_50
20,class_UBA4151,20,20,1,,,,above_50
20,class_UBA796,10,10,1,,,,above_50
20,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
20,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
20,domain_Bacteria,55,47,0.854545454545455,932.523000025407,951.173460025915,1007.12484002744,above_50
20,phylum_Actinomycetota,40,39,0.975,,,,above_50
20,phylum_Bacteroidota,10,9,0.9,,,,above_50
20,phylum_Chlamydiota,10,10,1,,,,above_50
20,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
20,phylum_Desulfobacterota_D,10,10,1,,,,above_50
20,phylum_Fibrobacterota,10,0,0,,,,below_50
20,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
20,phylum_Myxococcota,40,29,0.725,,,,above_50
20,phylum_Pseudomonadota,46,34,0.739130434782609,,,,above_50
20,phylum_SAR324,10,10,1,,,,above_50
20,phylum_Thermoplasmatota,30,30,1,,,,above_50
20,phylum_Thermoproteota,30,27,0.9,,,,above_50
20,prokaryotes,57,50,0.87719298245614,,,,above_50
21,class_Acidimicrobiia,40,39,0.975,,,,above_50
21,class_Alphaproteobacteria,40,30,0.75,,,,above_50
21,class_Bacteroidia,10,9,0.9,,,,above_50
21,class_Chlamydiia,10,10,1,,,,above_50
21,class_Cyanobacteriia,40,39,0.975,,,,above_50
21,class_Fibrobacteria,10,0,0,,,,below_50
21,class_Gammaproteobacteria,20,17,0.85,,,,above_50
21,class_Marinisomatia,30,30,1,,,,above_50
21,class_Nitrososphaeria,30,27,0.9,,,,above_50
21,class_Poseidoniia,30,30,1,,,,above_50
21,class_SAR324,10,10,1,,,,above_50
21,class_UBA1144,10,10,1,,,,above_50
21,class_UBA4151,20,20,1,,,,above_50
21,class_UBA796,10,10,1,,,,above_50
21,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
21,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
21,domain_Bacteria,55,48,0.872727272727273,932.523000025407,951.173460025915,1007.12484002744,above_50
21,phylum_Actinomycetota,40,39,0.975,,,,above_50
21,phylum_Bacteroidota,10,9,0.9,,,,above_50
21,phylum_Chlamydiota,10,10,1,,,,above_50
21,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
21,phylum_Desulfobacterota_D,10,10,1,,,,above_50
21,phylum_Fibrobacterota,10,0,0,,,,below_50
21,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
21,phylum_Myxococcota,40,32,0.8,,,,above_50
21,phylum_Pseudomonadota,46,34,0.739130434782609,,,,above_50
21,phylum_SAR324,10,10,1,,,,above_50
21,phylum_Thermoplasmatota,30,30,1,,,,above_50
21,phylum_Thermoproteota,30,27,0.9,,,,above_50
21,prokaryotes,57,50,0.87719298245614,,,,above_50
22,class_Acidimicrobiia,40,40,1,,,,above_50
22,class_Alphaproteobacteria,40,31,0.775,,,,above_50
22,class_Bacteroidia,10,9,0.9,,,,above_50
22,class_Chlamydiia,10,10,1,,,,above_50
22,class_Cyanobacteriia,40,40,1,,,,above_50
22,class_Fibrobacteria,10,0,0,,,,below_50
22,class_Gammaproteobacteria,20,18,0.9,,,,above_50
22,class_Marinisomatia,30,30,1,,,,above_50
22,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
22,class_Poseidoniia,30,30,1,,,,above_50
22,class_SAR324,10,10,1,,,,above_50
22,class_UBA1144,10,10,1,,,,above_50
22,class_UBA4151,20,20,1,,,,above_50
22,class_UBA796,10,10,1,,,,above_50
22,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
22,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
22,domain_Bacteria,55,47,0.854545454545455,932.523000025407,951.173460025915,1007.12484002744,above_50
22,phylum_Actinomycetota,39,39,1,,,,above_50
22,phylum_Bacteroidota,10,9,0.9,,,,above_50
22,phylum_Chlamydiota,10,10,1,,,,above_50
22,phylum_Cyanobacteriota,40,40,1,,,,above_50
22,phylum_Desulfobacterota_D,10,10,1,,,,above_50
22,phylum_Fibrobacterota,10,0,0,,,,below_50
22,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
22,phylum_Myxococcota,40,29,0.725,,,,above_50
22,phylum_Pseudomonadota,46,36,0.782608695652174,,,,above_50
22,phylum_SAR324,10,10,1,,,,above_50
22,phylum_Thermoplasmatota,30,30,1,,,,above_50
22,phylum_Thermoproteota,30,27,0.9,,,,above_50
22,prokaryotes,57,50,0.87719298245614,,,,above_50
23,class_Acidimicrobiia,40,40,1,,,,above_50
23,class_Alphaproteobacteria,40,36,0.9,,,,above_50
23,class_Bacteroidia,10,10,1,,,,above_50
23,class_Chlamydiia,10,10,1,,,,above_50
23,class_Cyanobacteriia,40,40,1,,,,above_50
23,class_Fibrobacteria,10,2,0.2,,,,below_50
23,class_Gammaproteobacteria,20,18,0.9,,,,above_50
23,class_Marinisomatia,30,30,1,,,,above_50
23,class_Nitrososphaeria,30,26,0.866666666666667,,,,above_50
23,class_Poseidoniia,30,30,1,,,,above_50
